window_idx,window_start_s,bytes_read_per_sec,bytes_written_per_sec,rw_volume_ratio,file_deletion_rate,file_rename_rate,target_extension_velocity,seq_vs_random_disk_ratio,urandom_bytes_per_sec,mmap_brk_rate,mprotect_rate,futex_rate,net_packet_rate,net_byte_volume,unique_dest_ip_rate,dns_query_rate,connection_failure_rate,child_spawn_rate,execve_rate,syscall_sequence_entropy,io_burstiness_std,dir_ops,drop_rate,ransom_note_hits,library_call_rate_openssl,vmrss_kb,mean_file_entropy,time_to_first_encryption_s,encryption_slope,file_entropy_delta
10,1.0,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4447,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
11,1.1,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4408,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
12,1.2,616570,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4337,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
13,1.3,646700,0,0.0,60,0,0,240,0,61164918,710,0,0,0,0,0,120,60,60,4.452,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
14,1.4,663340,0,0.0,50,0,0,240,0,63495145,830,0,0,0,0,0,120,50,50,4.4345,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
15,1.5,662790,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4358,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
16,1.6,625440,0,0.0,60,0,0,220,0,67225950,740,0,0,0,0,0,100,60,60,4.4299,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
17,1.7,638380,0,0.0,50,0,0,240,0,57434113,800,0,0,0,0,0,120,50,50,4.4533,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
18,1.8,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4309,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
19,1.9,589100,0,0.0,60,0,0,220,0,56663665,700,0,0,0,0,0,120,60,50,4.458,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
20,2.0,679540,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4277,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
21,2.1,583730,0,0.0,60,0,0,200,0,61201694,720,0,0,0,0,0,100,60,60,4.4479,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
22,2.2,558330,0,0.0,50,0,0,200,0,55549817,680,0,0,0,0,0,100,50,50,4.4506,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
23,2.3,654470,0,0.0,50,0,0,220,0,64572217,840,0,0,0,0,0,120,50,50,4.4232,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
24,2.4,583840,0,0.0,50,0,0,220,0,56663665,700,0,0,0,0,0,100,50,50,4.4493,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
25,2.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4431,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
26,2.6,599930,0,0.0,60,0,0,200,0,65518318,740,0,0,0,0,0,100,60,60,4.4448,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
27,2.7,646700,0,0.0,50,0,0,240,0,59141745,800,0,0,0,0,0,120,50,50,4.4499,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
28,2.8,566650,0,0.0,60,0,0,200,0,56663665,700,0,0,0,0,0,100,50,50,4.4554,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
29,2.9,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4447,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
30,3.0,608250,0,0.0,60,0,0,200,0,67225950,740,0,0,0,0,0,100,60,60,4.4332,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
31,3.1,638380,0,0.0,50,0,0,240,0,57434113,800,0,0,0,0,0,120,50,50,4.4561,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
32,3.2,657530,0,0.0,60,0,0,210,0,67996398,840,0,0,0,0,0,100,60,60,4.4372,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
33,3.3,589100,0,0.0,60,0,0,230,0,56663665,700,0,0,0,0,0,120,50,50,4.4496,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
34,3.4,662790,0,0.0,50,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4448,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
35,3.5,600480,0,0.0,60,0,0,220,0,61201694,720,0,0,0,0,0,100,60,60,4.4542,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
36,3.6,713260,0,0.0,60,0,0,240,0,74037038,870,0,0,0,0,0,120,60,60,4.4353,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
37,3.7,630060,0,0.0,60,0,0,240,0,57417729,790,0,0,0,0,0,120,50,50,4.4634,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
38,3.8,679540,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4357,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
39,3.9,575410,0,0.0,60,0,0,200,0,60124710,710,0,0,0,0,0,100,60,60,4.4586,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
40,4.0,671220,0,0.0,50,0,0,240,0,64535353,830,0,0,0,0,0,120,50,50,4.4288,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
41,4.1,657970,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4415,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
42,4.2,701990,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.448,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
43,4.3,575410,0,0.0,60,0,0,200,0,56708470,700,0,0,0,0,0,100,60,60,4.4653,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
44,4.4,671660,0,0.0,50,0,0,240,0,67951593,840,0,0,0,0,0,120,50,50,4.4291,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
45,4.5,599930,0,0.0,60,0,0,200,0,65587502,740,0,0,0,0,0,100,60,60,4.4395,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
46,4.6,655020,0,0.0,60,0,0,240,0,60839822,800,0,0,0,0,0,120,60,60,4.472,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
47,4.7,671660,0,0.0,50,0,0,240,0,66229137,840,0,0,0,0,0,120,50,50,4.4303,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
48,4.8,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4459,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
49,4.9,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,110,60,60,4.4423,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
50,5.0,614060,0,0.0,60,0,0,220,0,61660782,720,0,0,0,0,0,110,60,60,4.45,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
51,5.1,655020,0,0.0,50,0,0,240,0,62999281,820,0,0,0,0,0,120,50,50,4.4503,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
52,5.2,688300,0,0.0,70,0,0,240,0,71420579,840,0,0,0,0,0,120,70,70,4.4545,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
53,5.3,671660,0,0.0,50,0,0,240,0,64572217,840,0,0,0,0,0,120,50,50,4.439,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
54,5.4,679980,0,0.0,70,0,0,240,0,68004590,840,0,0,0,0,0,120,70,70,4.4579,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
55,5.5,679540,0,0.0,50,0,0,240,0,67988206,840,0,0,0,0,0,120,50,50,4.4182,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
56,5.6,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4463,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
57,5.7,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.45,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
58,5.8,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4443,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
59,5.9,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,100,60,60,4.4384,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
60,6.0,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4453,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
61,6.1,622380,0,0.0,60,0,0,220,0,61668974,730,0,0,0,0,0,120,60,60,4.4468,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
62,6.2,671660,0,0.0,60,0,0,240,0,67988206,830,0,0,0,0,0,120,60,60,4.458,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
63,6.3,655020,0,0.0,50,0,0,240,0,62999281,820,0,0,0,0,0,120,50,50,4.4447,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
64,6.4,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.446,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
65,6.5,600370,0,0.0,60,0,0,200,0,63626414,730,0,0,0,0,0,100,60,60,4.4417,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
66,6.6,646700,0,0.0,50,0,0,240,0,61033649,810,0,0,0,0,0,120,50,50,4.4552,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
67,6.7,704940,0,0.0,70,0,0,240,0,73001707,870,0,0,0,0,0,120,70,70,4.4418,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
68,6.8,655020,0,0.0,60,0,0,240,0,62991089,810,0,0,0,0,0,120,50,50,4.4494,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
69,6.9,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4443,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
70,7.0,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4487,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
71,7.1,616570,0,0.0,60,0,0,200,0,67967726,750,0,0,0,0,0,100,60,60,4.4211,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
72,7.2,541690,0,0.0,50,0,0,200,0,50364913,680,0,0,0,0,0,100,50,50,4.464,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
73,7.3,655020,0,0.0,50,0,0,240,0,62991089,810,0,0,0,0,0,120,50,50,4.4516,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
74,7.4,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,110,60,60,4.4502,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
75,7.5,701990,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,130,60,60,4.4452,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
76,7.6,567090,0,0.0,60,0,0,200,0,56663665,700,0,0,0,0,0,100,50,50,4.4593,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
77,7.7,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4413,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
78,7.8,616570,0,0.0,60,0,0,200,0,67996398,810,0,0,0,0,0,100,60,60,4.4259,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
79,7.9,630060,0,0.0,60,0,0,240,0,56663665,730,0,0,0,0,0,120,50,50,4.4666,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
80,8.0,679980,0,0.0,60,0,0,240,0,68004590,840,0,0,0,0,0,120,70,70,4.4566,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
81,8.1,679980,0,0.0,50,0,0,240,0,67988206,840,0,0,0,0,0,120,50,50,4.4335,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
82,8.2,616570,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4352,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
83,8.3,742950,0,0.0,60,0,0,280,0,67996398,840,0,0,0,0,0,140,60,60,4.4448,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
84,8.4,600370,0,0.0,60,0,0,200,0,65587502,740,0,0,0,0,0,100,60,60,4.4462,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
85,8.5,646700,0,0.0,50,0,0,240,0,59072561,800,0,0,0,0,0,120,50,50,4.4534,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
86,8.6,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4441,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
87,8.7,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4464,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
88,8.8,616570,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4435,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
89,8.9,630060,0,0.0,60,0,0,240,0,56663665,700,0,0,0,0,0,120,60,50,4.4592,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
90,9.0,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4333,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
91,9.1,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4456,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
92,9.2,544200,0,0.0,50,0,0,180,0,56663665,700,0,0,0,0,0,80,50,50,4.4405,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
93,9.3,589100,0,0.0,50,0,0,220,0,56663665,700,0,0,0,0,0,120,50,50,4.4501,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
94,9.4,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4446,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
95,9.5,589100,0,0.0,60,0,0,220,0,56663665,700,0,0,0,0,0,120,50,50,4.4621,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
96,9.6,679540,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4353,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
97,9.7,617010,0,0.0,60,0,0,200,0,67967726,750,0,0,0,0,0,100,60,60,4.4341,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
98,9.8,720940,0,0.0,60,0,0,260,0,68025070,930,0,0,0,0,0,120,60,60,4.456,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
99,9.9,589100,0,0.0,60,0,0,220,0,56708470,700,0,0,0,0,0,120,60,60,4.4642,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
100,10.0,679540,0,0.0,50,0,0,240,0,67951593,840,0,0,0,0,0,120,50,50,4.4235,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
101,10.1,600370,0,0.0,60,0,0,200,0,65518318,740,0,0,0,0,0,100,60,60,4.4463,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
102,10.2,737580,0,0.0,60,0,0,260,0,70474478,940,0,0,0,0,0,120,60,60,4.4512,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
103,10.3,589100,0,0.0,60,0,0,220,0,56708470,700,0,0,0,0,0,120,60,60,4.4706,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
104,10.4,696620,0,0.0,60,0,0,240,0,71412638,850,0,0,0,0,0,120,60,60,4.4384,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
105,10.5,713260,0,0.0,60,0,0,240,0,75859894,890,0,0,0,0,0,120,60,60,4.4169,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
106,10.6,630060,0,0.0,60,0,0,240,0,56671857,780,0,0,0,0,0,120,60,50,4.4805,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
107,10.7,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.44,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
108,10.8,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.452,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
109,10.9,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.44,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
110,11.0,589100,0,0.0,60,0,0,220,0,56671857,700,0,0,0,0,0,120,60,60,4.4684,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
111,11.1,679980,0,0.0,50,0,0,240,0,67988206,840,0,0,0,0,0,120,50,50,4.4264,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
112,11.2,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4447,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
113,11.3,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4511,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
114,11.4,616570,0,0.0,60,0,0,200,0,67967726,750,0,0,0,0,0,100,60,60,4.4311,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
115,11.5,516730,0,0.0,50,0,0,200,0,45359604,650,0,0,0,0,0,100,50,40,4.48,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
116,11.6,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4472,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
117,11.7,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4388,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
118,11.8,567090,0,0.0,50,0,0,200,0,56663665,700,0,0,0,0,0,100,50,50,4.4569,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
119,11.9,657530,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4367,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
120,12.0,589100,0,0.0,60,0,0,240,0,56663665,700,0,0,0,0,0,120,50,50,4.4586,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
121,12.1,616570,0,0.0,50,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4323,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
122,12.2,630060,0,0.0,50,0,0,240,0,56663665,700,0,0,0,0,0,120,50,50,4.4568,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
123,12.3,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.442,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
124,12.4,639020,0,0.0,60,0,0,220,0,67967726,750,0,0,0,0,0,120,60,60,4.4331,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
125,12.5,630060,0,0.0,60,0,0,240,0,56692337,790,0,0,0,0,0,120,50,50,4.4709,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
126,12.6,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4426,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
127,12.7,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4543,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
128,12.8,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4447,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
129,12.9,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.441,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
130,13.0,701990,0,0.0,60,0,0,250,0,67996398,840,0,0,0,0,0,140,60,60,4.4582,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
131,13.1,567090,0,0.0,60,0,0,210,0,56663665,700,0,0,0,0,0,100,60,50,4.4645,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
132,13.2,679540,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4295,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
133,13.3,567090,0,0.0,60,0,0,200,0,56663665,700,0,0,0,0,0,100,50,50,4.455,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
134,13.4,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4444,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
135,13.5,616570,0,0.0,60,0,0,200,0,67234142,750,0,0,0,0,0,100,60,60,4.4353,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
136,13.6,646700,0,0.0,60,0,0,240,0,61927174,800,0,0,0,0,0,120,60,60,4.4716,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
137,13.7,663340,0,0.0,50,0,0,240,0,63495145,830,0,0,0,0,0,120,50,50,4.4368,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
138,13.8,616570,0,0.0,60,0,0,200,0,67996398,830,0,0,0,0,0,100,60,60,4.4314,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
139,13.9,663340,0,0.0,60,0,0,240,0,65587502,750,0,0,0,0,0,120,60,60,4.4522,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
140,14.0,646700,0,0.0,50,0,0,240,0,59072561,800,0,0,0,0,0,120,50,50,4.4593,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
141,14.1,566650,0,0.0,60,0,0,200,0,56663665,700,0,0,0,0,0,100,50,50,4.4487,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
142,14.2,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4392,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
143,14.3,662790,0,0.0,60,0,0,230,0,67996398,840,0,0,0,0,0,120,60,60,4.45,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
144,14.4,633760,0,0.0,60,0,0,210,0,67996398,760,0,0,0,0,0,100,60,60,4.4239,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
145,14.5,630060,0,0.0,60,0,0,240,0,56663665,780,0,0,0,0,0,120,60,60,4.48,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
146,14.6,679540,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,50,4.4321,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
147,14.7,617010,0,0.0,60,0,0,200,0,67988206,760,0,0,0,0,0,100,60,60,4.4232,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
148,14.8,630060,0,0.0,50,0,0,240,0,56671857,780,0,0,0,0,0,120,50,50,4.4716,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
149,14.9,688300,0,0.0,70,0,0,240,0,71420579,840,0,0,0,0,0,120,70,70,4.4528,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
150,15.0,671660,0,0.0,50,0,0,240,0,64572217,840,0,0,0,0,0,120,50,50,4.4316,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
151,15.1,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4357,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
152,15.2,589100,0,0.0,60,0,0,220,0,56671857,700,0,0,0,0,0,120,60,60,4.467,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
153,15.3,679540,0,0.0,50,0,0,240,0,67988206,840,0,0,0,0,0,120,50,50,4.425,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
154,15.4,600370,0,0.0,60,0,0,200,0,61668974,730,0,0,0,0,0,100,60,60,4.4472,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
155,15.5,646700,0,0.0,50,0,0,240,0,62991089,810,0,0,0,0,0,120,50,50,4.4522,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
156,15.6,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4508,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
157,15.7,616570,0,0.0,60,0,0,200,0,67996398,760,0,0,0,0,0,100,60,60,4.4277,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
158,15.8,630060,0,0.0,60,0,0,240,0,56663665,780,0,0,0,0,0,120,50,50,4.4756,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
159,15.9,657530,0,0.0,50,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4491,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
160,16.0,597420,0,0.0,60,0,0,220,0,60087846,700,0,0,0,0,0,100,60,60,4.4531,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
161,16.1,671220,0,0.0,50,0,0,240,0,64572217,840,0,0,0,0,0,120,50,50,4.4267,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
162,16.2,617010,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4354,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
163,16.3,720940,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,120,60,60,4.457,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
