window_idx,window_start_s,bytes_read_per_sec,bytes_written_per_sec,rw_volume_ratio,file_deletion_rate,file_rename_rate,target_extension_velocity,seq_vs_random_disk_ratio,urandom_bytes_per_sec,mmap_brk_rate,mprotect_rate,futex_rate,net_packet_rate,net_byte_volume,unique_dest_ip_rate,dns_query_rate,connection_failure_rate,child_spawn_rate,execve_rate,syscall_sequence_entropy,io_burstiness_std,dir_ops,drop_rate,ransom_note_hits,library_call_rate_openssl,vmrss_kb,mean_file_entropy,time_to_first_encryption_s,encryption_slope,file_entropy_delta
13,1.3,671660,0,0.0,50,0,0,240,0,64535353,830,0,0,0,0,0,120,50,50,4.4318,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
14,1.4,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4396,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
15,1.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4426,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
16,1.6,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,70,60,4.4495,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
17,1.7,776120,0,0.0,60,0,0,270,0,79329131,980,0,0,0,0,0,140,60,70,4.4265,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
18,1.8,697170,0,0.0,70,0,0,250,0,67996398,840,0,0,0,0,0,120,70,60,4.4584,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
19,1.9,704940,0,0.0,60,0,0,240,0,76851051,870,0,0,0,0,0,120,60,70,4.4341,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
20,2.0,646700,0,0.0,60,0,0,240,0,59141745,810,0,0,0,0,0,120,60,60,4.4709,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
21,2.1,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,50,4.4328,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
22,2.2,616570,0,0.0,60,0,0,200,0,67988206,760,0,0,0,0,0,100,60,60,4.4297,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
23,2.3,638380,0,0.0,60,0,0,240,0,56716662,780,0,0,0,0,0,120,60,60,4.4747,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
24,2.4,671660,0,0.0,50,0,0,240,0,67951593,840,0,0,0,0,0,120,50,50,4.4362,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
25,2.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4467,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
26,2.6,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4391,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
27,2.7,657970,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,110,60,60,4.4537,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
28,2.8,622380,0,0.0,60,0,0,220,0,65518318,730,0,0,0,0,0,110,60,60,4.438,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
29,2.9,646700,0,0.0,50,0,0,240,0,59141745,810,0,0,0,0,0,120,50,50,4.451,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
30,3.0,713260,0,0.0,70,0,0,240,0,73001707,870,0,0,0,0,0,120,70,70,4.4462,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
31,3.1,646700,0,0.0,50,0,0,240,0,62991089,810,0,0,0,0,0,120,50,50,4.4557,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
32,3.2,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4445,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
33,3.3,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4425,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
34,3.4,622380,0,0.0,60,0,0,220,0,65587502,740,0,0,0,0,0,100,60,60,4.4449,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
35,3.5,646700,0,0.0,60,0,0,240,0,59072561,800,0,0,0,0,0,120,50,50,4.4619,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
36,3.6,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4366,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
37,3.7,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4429,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
38,3.8,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4468,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
39,3.9,597420,0,0.0,60,0,0,220,0,60087846,710,0,0,0,0,0,100,60,60,4.461,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
40,4.0,558330,0,0.0,50,0,0,200,0,53239484,690,0,0,0,0,0,100,50,40,4.4453,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
41,4.1,679980,0,0.0,60,0,0,240,0,68004590,840,0,0,0,0,0,120,60,70,4.4493,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
42,4.2,679980,0,0.0,50,0,0,240,0,67988206,840,0,0,0,0,0,120,50,50,4.426,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
43,4.3,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4447,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
44,4.4,589100,0,0.0,60,0,0,220,0,56663665,700,0,0,0,0,0,120,50,50,4.4542,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
45,4.5,729900,0,0.0,60,0,0,240,0,79329131,970,0,0,0,0,0,120,70,70,4.4219,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
46,4.6,663340,0,0.0,60,0,0,240,0,67225950,750,0,0,0,0,0,120,60,60,4.4553,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
47,4.7,688300,0,0.0,60,0,0,240,0,68766846,860,0,0,0,0,0,120,60,60,4.4478,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
48,4.8,720940,0,0.0,60,0,0,260,0,67996398,920,0,0,0,0,0,120,60,60,4.4583,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
49,4.9,614060,0,0.0,60,0,0,220,0,61668974,730,0,0,0,0,0,120,60,60,4.447,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
50,5.0,655020,0,0.0,60,0,0,240,0,62991089,810,0,0,0,0,0,120,50,50,4.456,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
51,5.1,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.436,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
52,5.2,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,70,60,4.4612,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
53,5.3,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4377,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
54,5.4,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4452,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
55,5.5,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4412,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
56,5.6,592050,0,0.0,60,0,0,200,0,61668974,730,0,0,0,0,0,100,60,60,4.4445,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
57,5.7,655020,0,0.0,60,0,0,240,0,62991089,810,0,0,0,0,0,120,50,50,4.4553,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
58,5.8,679540,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4362,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
59,5.9,680420,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4509,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
60,6.0,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.441,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
61,6.1,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,70,70,4.4658,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
62,6.2,713260,0,0.0,60,0,0,240,0,74959147,870,0,0,0,0,0,120,60,60,4.4251,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
63,6.3,671660,0,0.0,60,0,0,240,0,66030766,830,0,0,0,0,0,120,60,60,4.4496,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
64,6.4,655020,0,0.0,60,0,0,240,0,62999281,820,0,0,0,0,0,120,50,50,4.4502,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
65,6.5,770860,0,0.0,60,0,0,250,0,79329131,980,0,0,0,0,0,120,70,70,4.4383,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
66,6.6,639020,0,0.0,60,0,0,230,0,67996398,830,0,0,0,0,0,120,60,60,4.4398,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
67,6.7,655020,0,0.0,60,0,0,240,0,61668974,740,0,0,0,0,0,120,60,60,4.4691,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
68,6.8,704940,0,0.0,60,0,0,240,0,74323822,920,0,0,0,0,0,120,60,60,4.4308,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
69,6.9,720940,0,0.0,60,0,0,260,0,67996398,870,0,0,0,0,0,120,60,60,4.4575,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
70,7.0,622380,0,0.0,60,0,0,220,0,65518318,730,0,0,0,0,0,120,60,60,4.4421,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
71,7.1,646700,0,0.0,60,0,0,240,0,59141745,810,0,0,0,0,0,120,60,50,4.4674,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
72,7.2,770860,0,0.0,60,0,0,260,0,79329131,980,0,0,0,0,0,120,60,70,4.4282,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
73,7.3,622380,0,0.0,60,0,0,220,0,65518318,730,0,0,0,0,0,120,60,60,4.449,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
74,7.4,759590,0,0.0,60,0,0,280,0,70474478,950,0,0,0,0,0,140,60,60,4.4457,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
75,7.5,680420,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,70,60,4.4575,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
76,7.6,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4304,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
77,7.7,688300,0,0.0,70,0,0,240,0,71457443,850,0,0,0,0,0,120,70,70,4.4585,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
78,7.8,671660,0,0.0,50,0,0,240,0,64535353,830,0,0,0,0,0,120,50,50,4.4342,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
79,7.9,713260,0,0.0,70,0,0,240,0,76920235,880,0,0,0,0,0,120,70,70,4.4404,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
80,8.0,663340,0,0.0,60,0,0,240,0,63573814,810,0,0,0,0,0,120,60,60,4.4594,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
81,8.1,663340,0,0.0,60,0,0,240,0,63495145,830,0,0,0,0,0,120,50,50,4.4525,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
82,8.2,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4372,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
83,8.3,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4447,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
84,8.4,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4524,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
85,8.5,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4389,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
86,8.6,617010,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4416,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
87,8.7,743390,0,0.0,60,0,0,280,0,67996398,840,0,0,0,0,0,140,60,60,4.4501,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
88,8.8,713260,0,0.0,70,0,0,240,0,76851051,870,0,0,0,0,0,120,70,70,4.4458,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
89,8.9,759590,0,0.0,60,0,0,280,0,70474478,950,0,0,0,0,0,140,60,60,4.4435,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
90,9.0,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4496,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
91,9.1,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4423,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
92,9.2,671660,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4468,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
93,9.3,694110,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.4552,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
94,9.4,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4442,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
95,9.5,704940,0,0.0,70,0,0,240,0,72993515,870,0,0,0,0,0,120,70,70,4.4529,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
96,9.6,704940,0,0.0,60,0,0,240,0,74332014,890,0,0,0,0,0,120,60,60,4.4312,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
97,9.7,646700,0,0.0,60,0,0,240,0,61201694,780,0,0,0,0,0,120,60,60,4.4689,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
98,9.8,663340,0,0.0,60,0,0,240,0,63458369,820,0,0,0,0,0,120,60,50,4.4647,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
99,9.9,770860,0,0.0,60,0,0,260,0,79329131,980,0,0,0,0,0,140,60,70,4.4325,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
100,10.0,685240,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4491,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
101,10.1,697170,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,120,60,60,4.4455,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
102,10.2,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,70,60,4.4551,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
103,10.3,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4331,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
104,10.4,696620,0,0.0,70,0,0,240,0,72497651,850,0,0,0,0,0,120,70,70,4.4492,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
105,10.5,776230,0,0.0,60,0,0,280,0,74827878,970,0,0,0,0,0,140,60,60,4.44,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
106,10.6,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4494,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
107,10.7,662790,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4488,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
108,10.8,696730,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,120,60,60,4.4413,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
109,10.9,657970,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4486,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
110,11.0,639020,0,0.0,60,0,0,220,0,67996398,810,0,0,0,0,0,120,60,60,4.4353,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
111,11.1,663340,0,0.0,60,0,0,240,0,65518318,760,0,0,0,0,0,120,60,60,4.455,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
112,11.2,760030,0,0.0,60,0,0,280,0,70474478,950,0,0,0,0,0,140,60,60,4.4491,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
113,11.3,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.446,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
114,11.4,617010,0,0.0,60,0,0,200,0,67988206,760,0,0,0,0,0,100,60,60,4.4268,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
115,11.5,720940,0,0.0,60,0,0,260,0,68004590,920,0,0,0,0,0,120,60,60,4.4569,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
116,11.6,605740,0,0.0,60,0,0,220,0,61164918,710,0,0,0,0,0,120,60,60,4.4576,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
117,11.7,663340,0,0.0,60,0,0,240,0,63495145,830,0,0,0,0,0,120,60,60,4.4542,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
118,11.8,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,50,50,4.443,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
119,11.9,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4431,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
120,12.0,713260,0,0.0,70,0,0,240,0,76851051,870,0,0,0,0,0,120,70,70,4.4381,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
121,12.1,688300,0,0.0,60,0,0,240,0,69712222,860,0,0,0,0,0,120,60,60,4.4372,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
122,12.2,751270,0,0.0,60,0,0,280,0,68758654,930,0,0,0,0,0,140,60,60,4.4514,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
123,12.3,657970,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,110,60,60,4.4485,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
124,12.4,630700,0,0.0,60,0,0,220,0,67225950,740,0,0,0,0,0,110,60,60,4.4333,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
125,12.5,671660,0,0.0,60,0,0,240,0,62439422,830,0,0,0,0,0,120,60,60,4.4539,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
126,12.6,655020,0,0.0,60,0,0,240,0,66452134,820,0,0,0,0,0,120,60,60,4.4572,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
127,12.7,721580,0,0.0,60,0,0,240,0,75114022,880,0,0,0,0,0,120,60,60,4.4256,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
128,12.8,720940,0,0.0,60,0,0,260,0,68750462,930,0,0,0,0,0,120,60,60,4.4539,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
129,12.9,685240,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,140,60,60,4.4591,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
130,13.0,633760,0,0.0,60,0,0,220,0,67996398,760,0,0,0,0,0,100,60,60,4.4419,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
131,13.1,630060,0,0.0,60,0,0,240,0,56708470,780,0,0,0,0,0,120,60,60,4.478,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
132,13.2,713260,0,0.0,60,0,0,240,0,76875430,880,0,0,0,0,0,120,60,60,4.4285,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
133,13.3,671660,0,0.0,60,0,0,240,0,64069678,830,0,0,0,0,0,120,60,60,4.462,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
134,13.4,688300,0,0.0,60,0,0,240,0,71853934,840,0,0,0,0,0,120,60,60,4.4411,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
135,13.5,646700,0,0.0,60,0,0,240,0,59141745,810,0,0,0,0,0,120,50,50,4.4567,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
136,13.6,729900,0,0.0,60,0,0,240,0,79329131,930,0,0,0,0,0,120,70,70,4.4322,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
137,13.7,743390,0,0.0,60,0,0,280,0,67996398,890,0,0,0,0,0,140,60,60,4.4573,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
138,13.8,679980,0,0.0,70,0,0,240,0,68004590,840,0,0,0,0,0,120,70,70,4.459,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
139,13.9,792870,0,0.0,60,0,0,280,0,79320939,980,0,0,0,0,0,140,60,60,4.4255,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
140,14.0,657970,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4474,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
141,14.1,605740,0,0.0,60,0,0,220,0,61197686,720,0,0,0,0,0,120,60,60,4.4645,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
142,14.2,713260,0,0.0,60,0,0,240,0,74795110,930,0,0,0,0,0,120,60,60,4.4302,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
143,14.3,630060,0,0.0,60,0,0,240,0,56663665,730,0,0,0,0,0,120,60,60,4.4745,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
144,14.4,729900,0,0.0,60,0,0,240,0,79329131,920,0,0,0,0,0,120,60,60,4.4204,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
145,14.5,679980,0,0.0,60,0,0,240,0,67988206,820,0,0,0,0,0,120,60,60,4.446,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
146,14.6,630060,0,0.0,50,0,0,240,0,56671857,780,0,0,0,0,0,120,50,50,4.4704,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
147,14.7,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4452,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
148,14.8,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4496,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
149,14.9,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4382,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
150,15.0,589100,0,0.0,50,0,0,220,0,56663665,700,0,0,0,0,0,120,50,50,4.4561,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
151,15.1,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4453,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
152,15.2,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4473,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
153,15.3,702430,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,140,60,60,4.4572,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
154,15.4,729900,0,0.0,70,0,0,240,0,79329131,940,0,0,0,0,0,120,70,70,4.4275,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
155,15.5,671660,0,0.0,60,0,0,240,0,67234142,790,0,0,0,0,0,120,60,60,4.4525,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
156,15.6,638380,0,0.0,60,0,0,240,0,57434113,790,0,0,0,0,0,120,60,60,4.4812,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
157,15.7,679980,0,0.0,50,0,0,240,0,67988206,840,0,0,0,0,0,120,50,50,4.4275,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
158,15.8,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4466,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
159,15.9,688300,0,0.0,60,0,0,240,0,71457443,850,0,0,0,0,0,120,70,70,4.458,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
160,16.0,671660,0,0.0,60,0,0,240,0,64535353,830,0,0,0,0,0,120,60,60,4.4581,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
161,16.1,729900,0,0.0,60,0,0,240,0,79329131,980,0,0,0,0,0,120,60,60,4.431,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
162,16.2,712620,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,120,60,60,4.4498,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
163,16.3,679980,0,0.0,60,0,0,230,0,67996398,840,0,0,0,0,0,120,60,60,4.4429,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
