window_idx,window_start_s,bytes_read_per_sec,bytes_written_per_sec,rw_volume_ratio,file_deletion_rate,file_rename_rate,target_extension_velocity,seq_vs_random_disk_ratio,urandom_bytes_per_sec,mmap_brk_rate,mprotect_rate,futex_rate,net_packet_rate,net_byte_volume,unique_dest_ip_rate,dns_query_rate,connection_failure_rate,child_spawn_rate,execve_rate,syscall_sequence_entropy,io_burstiness_std,dir_ops,drop_rate,ransom_note_hits,library_call_rate_openssl,vmrss_kb,mean_file_entropy,time_to_first_encryption_s,encryption_slope,file_entropy_delta
10,1.0,616570,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4255,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
11,1.1,630060,0,0.0,60,0,0,240,0,56663665,700,0,0,0,0,0,120,50,50,4.4548,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
12,1.2,599930,0,0.0,50,0,0,200,0,65538798,740,0,0,0,0,0,100,60,60,4.4329,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
13,1.3,646700,0,0.0,50,0,0,240,0,59121265,800,0,0,0,0,0,120,50,50,4.4482,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
14,1.4,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4457,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
15,1.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4393,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
16,1.6,599930,0,0.0,60,0,0,200,0,61668974,730,0,0,0,0,0,100,60,60,4.4384,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
17,1.7,646700,0,0.0,50,0,0,240,0,62991089,810,0,0,0,0,0,120,50,50,4.4406,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
18,1.8,616570,0,0.0,60,0,0,200,0,67996398,760,0,0,0,0,0,100,60,60,4.418,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
19,1.9,679980,0,0.0,60,0,0,240,0,67988206,840,0,0,0,0,0,120,60,60,4.4478,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
20,2.0,671660,0,0.0,60,0,0,240,0,65595694,820,0,0,0,0,0,120,60,60,4.4522,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
21,2.1,638380,0,0.0,60,0,0,240,0,59072561,800,0,0,0,0,0,120,60,50,4.4603,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
22,2.2,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4385,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
23,2.3,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4403,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
24,2.4,657530,0,0.0,50,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4364,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
25,2.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,100,60,60,4.4369,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
26,2.6,589100,0,0.0,50,0,0,220,0,56663665,700,0,0,0,0,0,120,50,50,4.4481,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
27,2.7,583290,0,0.0,60,0,0,200,0,61197686,720,0,0,0,0,0,100,60,60,4.4486,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
28,2.8,671660,0,0.0,60,0,0,240,0,66923422,830,0,0,0,0,0,120,60,60,4.4496,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
29,2.9,654470,0,0.0,50,0,0,220,0,64535353,830,0,0,0,0,0,120,50,50,4.4435,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
30,3.0,810500,0,0.0,70,0,0,300,0,79329131,980,0,0,0,0,0,140,70,70,4.4501,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
31,3.1,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,110,60,60,4.4445,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
32,3.2,589100,0,0.0,60,0,0,220,0,56663665,700,0,0,0,0,0,110,60,50,4.4551,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
33,3.3,662790,0,0.0,50,0,0,220,0,67996398,840,0,0,0,0,0,120,50,60,4.4361,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
34,3.4,583840,0,0.0,60,0,0,220,0,56663665,700,0,0,0,0,0,100,60,50,4.4541,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
35,3.5,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4362,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
36,3.6,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4476,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
37,3.7,671660,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4449,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
38,3.8,566650,0,0.0,50,0,0,200,0,56663665,700,0,0,0,0,0,100,50,50,4.4456,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
39,3.9,616570,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4323,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
40,4.0,630060,0,0.0,50,0,0,240,0,56663665,700,0,0,0,0,0,120,50,50,4.4543,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
41,4.1,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4506,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
42,4.2,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.44,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
43,4.3,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4481,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
44,4.4,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,110,60,60,4.4499,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
45,4.5,589100,0,0.0,50,0,0,220,0,56663665,700,0,0,0,0,0,110,50,50,4.4428,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
46,4.6,566650,0,0.0,50,0,0,200,0,56663665,700,0,0,0,0,0,100,50,50,4.4573,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
47,4.7,616570,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4329,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
48,4.8,630060,0,0.0,50,0,0,240,0,56663665,700,0,0,0,0,0,120,50,50,4.4657,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
49,4.9,616570,0,0.0,60,0,0,200,0,67988206,760,0,0,0,0,0,100,60,60,4.4192,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
50,5.0,629620,0,0.0,50,0,0,240,0,56671857,780,0,0,0,0,0,120,50,50,4.464,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
51,5.1,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4504,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
52,5.2,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4454,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
53,5.3,702430,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,120,60,60,4.4409,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
54,5.4,566650,0,0.0,50,0,0,200,0,56663665,700,0,0,0,0,0,100,50,50,4.4477,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
55,5.5,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4505,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
56,5.6,639020,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4253,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
57,5.7,630060,0,0.0,50,0,0,240,0,56663665,700,0,0,0,0,0,120,50,50,4.4628,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
58,5.8,608250,0,0.0,60,0,0,200,0,67225950,740,0,0,0,0,0,100,60,60,4.4401,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
59,5.9,638380,0,0.0,60,0,0,240,0,57434113,800,0,0,0,0,0,120,50,50,4.4593,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
60,6.0,729900,0,0.0,60,0,0,240,0,79320939,900,0,0,0,0,0,120,70,70,4.4211,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
61,6.1,630060,0,0.0,60,0,0,240,0,56671857,780,0,0,0,0,0,120,60,50,4.4807,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
62,6.2,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.434,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
63,6.3,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.445,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
64,6.4,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4391,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
65,6.5,617010,0,0.0,60,0,0,200,0,67996398,830,0,0,0,0,0,100,60,60,4.4315,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
66,6.6,679980,0,0.0,60,0,0,240,0,67996398,820,0,0,0,0,0,120,60,60,4.4462,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
67,6.7,671660,0,0.0,60,0,0,240,0,67234142,780,0,0,0,0,0,120,60,60,4.4521,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
68,6.8,688300,0,0.0,60,0,0,240,0,68729982,840,0,0,0,0,0,120,60,60,4.4419,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
69,6.9,630060,0,0.0,50,0,0,240,0,56692337,790,0,0,0,0,0,120,50,50,4.4748,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
70,7.0,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4443,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
71,7.1,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.446,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
72,7.2,567090,0,0.0,60,0,0,200,0,56708470,700,0,0,0,0,0,100,60,60,4.4635,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
73,7.3,679980,0,0.0,60,0,0,240,0,67959785,840,0,0,0,0,0,120,60,60,4.4529,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
74,7.4,679980,0,0.0,50,0,0,240,0,67988206,840,0,0,0,0,0,120,50,50,4.4264,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
75,7.5,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4434,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
76,7.6,622380,0,0.0,60,0,0,220,0,65518318,730,0,0,0,0,0,100,60,60,4.438,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
77,7.7,646700,0,0.0,60,0,0,240,0,59141745,810,0,0,0,0,0,120,50,50,4.4528,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
78,7.8,679540,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4349,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
79,7.9,657970,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.445,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
80,8.0,589100,0,0.0,60,0,0,220,0,56663665,700,0,0,0,0,0,120,60,50,4.4566,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
81,8.1,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4387,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
82,8.2,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,70,60,4.4548,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
83,8.3,662790,0,0.0,50,0,0,220,0,67996398,840,0,0,0,0,0,120,50,60,4.4417,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
84,8.4,697170,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,120,60,60,4.4443,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
85,8.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4456,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
86,8.6,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4566,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
87,8.7,679540,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4365,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
88,8.8,617010,0,0.0,60,0,0,200,0,67967726,750,0,0,0,0,0,100,60,60,4.4299,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
89,8.9,630060,0,0.0,60,0,0,240,0,56692337,790,0,0,0,0,0,120,60,60,4.4842,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
90,9.0,713260,0,0.0,60,0,0,240,0,76851051,870,0,0,0,0,0,120,60,60,4.4257,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
91,9.1,646700,0,0.0,50,0,0,240,0,59141745,810,0,0,0,0,0,120,50,50,4.4496,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
92,9.2,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4403,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
93,9.3,589100,0,0.0,60,0,0,220,0,56663665,700,0,0,0,0,0,120,50,50,4.4544,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
94,9.4,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4365,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
95,9.5,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,110,60,60,4.4484,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
96,9.6,605740,0,0.0,60,0,0,220,0,61201694,720,0,0,0,0,0,110,60,60,4.4536,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
97,9.7,663340,0,0.0,50,0,0,240,0,63458369,820,0,0,0,0,0,120,50,50,4.4464,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
98,9.8,662790,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4434,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
99,9.9,633760,0,0.0,60,0,0,220,0,67996398,800,0,0,0,0,0,100,60,60,4.4344,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
100,10.0,630060,0,0.0,60,0,0,240,0,56708470,740,0,0,0,0,0,120,60,60,4.4835,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
101,10.1,679980,0,0.0,50,0,0,240,0,67951593,840,0,0,0,0,0,120,50,50,4.4347,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
102,10.2,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4453,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
103,10.3,662790,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4411,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
104,10.4,583840,0,0.0,60,0,0,220,0,56663665,700,0,0,0,0,0,100,60,60,4.4677,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
105,10.5,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,50,4.4345,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
106,10.6,616570,0,0.0,60,0,0,200,0,67996398,830,0,0,0,0,0,100,60,60,4.4251,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
107,10.7,679980,0,0.0,60,0,0,240,0,67988206,770,0,0,0,0,0,120,60,60,4.4471,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
108,10.8,646700,0,0.0,60,0,0,240,0,60132902,790,0,0,0,0,0,120,60,60,4.4785,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
109,10.9,663340,0,0.0,50,0,0,240,0,64535353,830,0,0,0,0,0,120,50,50,4.4356,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
110,11.0,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4507,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
111,11.1,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.447,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
112,11.2,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4392,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
113,11.3,487040,0,0.0,50,0,0,160,0,54185585,600,0,0,0,0,0,80,50,50,4.4492,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
114,11.4,679980,0,0.0,60,0,0,240,0,66104494,830,0,0,0,0,0,120,60,60,4.4526,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
115,11.5,646700,0,0.0,60,0,0,240,0,61033649,810,0,0,0,0,0,120,60,50,4.4595,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
116,11.6,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4384,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
117,11.7,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4476,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
118,11.8,662790,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4384,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
119,11.9,600480,0,0.0,60,0,0,220,0,61197686,720,0,0,0,0,0,100,60,60,4.4513,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
120,12.0,663340,0,0.0,50,0,0,240,0,63462377,820,0,0,0,0,0,120,50,50,4.4386,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
121,12.1,662790,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4412,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
122,12.2,688850,0,0.0,60,0,0,260,0,67996398,840,0,0,0,0,0,120,60,60,4.4543,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
123,12.3,599930,0,0.0,60,0,0,200,0,65518318,730,0,0,0,0,0,100,60,60,4.4551,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
124,12.4,646700,0,0.0,50,0,0,240,0,59141745,810,0,0,0,0,0,120,50,50,4.4559,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
125,12.5,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.451,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
126,12.6,679980,0,0.0,70,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4582,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
127,12.7,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4379,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
128,12.8,688300,0,0.0,70,0,0,240,0,71420579,840,0,0,0,0,0,120,70,70,4.4631,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
129,12.9,671660,0,0.0,50,0,0,240,0,64572217,840,0,0,0,0,0,120,50,50,4.4312,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
130,13.0,616570,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4389,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
131,13.1,679980,0,0.0,60,0,0,240,0,67988206,760,0,0,0,0,0,120,60,60,4.4333,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
132,13.2,630060,0,0.0,50,0,0,240,0,56671857,780,0,0,0,0,0,120,50,50,4.4667,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
133,13.3,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4487,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
134,13.4,608250,0,0.0,60,0,0,200,0,67225950,750,0,0,0,0,0,100,60,60,4.4304,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
135,13.5,638380,0,0.0,60,0,0,240,0,57434113,790,0,0,0,0,0,120,60,50,4.4675,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
136,13.6,679540,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4274,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
137,13.7,672100,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4544,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
138,13.8,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,120,60,60,4.4434,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
139,13.9,622380,0,0.0,60,0,0,220,0,61668974,730,0,0,0,0,0,100,60,60,4.4414,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
140,14.0,646700,0,0.0,50,0,0,240,0,62991089,810,0,0,0,0,0,120,50,50,4.447,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
141,14.1,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4428,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
142,14.2,589100,0,0.0,60,0,0,220,0,56663665,700,0,0,0,0,0,120,60,60,4.463,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
143,14.3,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,50,4.4386,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
144,14.4,679980,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4426,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
145,14.5,616570,0,0.0,60,0,0,200,0,67967726,750,0,0,0,0,0,100,60,60,4.4253,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
146,14.6,630060,0,0.0,60,0,0,240,0,56692337,790,0,0,0,0,0,120,50,50,4.4665,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
147,14.7,679540,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4346,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
148,14.8,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.449,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
149,14.9,616570,0,0.0,60,0,0,200,0,67996398,840,0,0,0,0,0,100,60,60,4.4347,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
150,15.0,630060,0,0.0,60,0,0,240,0,56663665,700,0,0,0,0,0,120,60,50,4.4692,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
151,15.1,679980,0,0.0,50,0,0,240,0,67996398,840,0,0,0,0,0,120,50,60,4.4474,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
152,15.2,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.4429,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
153,15.3,589100,0,0.0,60,0,0,220,0,56671857,700,0,0,0,0,0,120,60,60,4.4662,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
154,15.4,721580,0,0.0,60,0,0,240,0,78550491,890,0,0,0,0,0,120,60,60,4.4162,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
155,15.5,638380,0,0.0,50,0,0,240,0,57434113,790,0,0,0,0,0,120,50,50,4.4553,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
156,15.6,494920,0,0.0,50,0,0,160,0,55901409,610,0,0,0,0,0,80,50,50,4.4253,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
157,15.7,638380,0,0.0,50,0,0,240,0,57425921,790,0,0,0,0,0,120,50,50,4.4643,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
158,15.8,616570,0,0.0,60,0,0,200,0,67988206,760,0,0,0,0,0,100,60,60,4.422,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
159,15.9,630060,0,0.0,50,0,0,240,0,56671857,780,0,0,0,0,0,120,50,50,4.4657,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
160,16.0,679540,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4378,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
161,16.1,680420,0,0.0,60,0,0,240,0,67996398,840,0,0,0,0,0,120,60,60,4.4474,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
162,16.2,657530,0,0.0,60,0,0,220,0,67996398,840,0,0,0,0,0,100,60,60,4.438,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
163,16.3,589100,0,0.0,60,0,0,220,0,56663665,700,0,0,0,0,0,120,50,50,4.4531,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0
