window_idx,window_start_s,bytes_read_per_sec,bytes_written_per_sec,rw_volume_ratio,file_deletion_rate,file_rename_rate,target_extension_velocity,seq_vs_random_disk_ratio,urandom_bytes_per_sec,mmap_brk_rate,mprotect_rate,futex_rate,net_packet_rate,net_byte_volume,unique_dest_ip_rate,dns_query_rate,connection_failure_rate,child_spawn_rate,execve_rate,syscall_sequence_entropy,io_burstiness_std,dir_ops,drop_rate,ransom_note_hits,library_call_rate_openssl,vmrss_kb,mean_file_entropy,time_to_first_encryption_s,encryption_slope,file_entropy_delta
58,5.8,210960,0,0.0,0,0,0,26370,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
59,5.9,342880,0,0.0,0,0,0,42870,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
60,6.0,218720,0,0.0,0,0,0,27330,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
61,6.1,196720,0,0.0,0,0,0,24590,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
62,6.2,130080,0,0.0,0,0,0,16260,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
63,6.3,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
64,6.4,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
65,6.5,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
66,6.6,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
67,6.7,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
68,6.8,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
69,6.9,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
70,7.0,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
71,7.1,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
72,7.2,213840,0,0.0,0,0,0,26740,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
73,7.3,202800,0,0.0,0,0,0,25350,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
74,7.4,199360,0,0.0,0,0,0,24920,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
75,7.5,275920,0,0.0,0,0,0,34480,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
76,7.6,312960,0,0.0,0,0,0,39120,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
77,7.7,198960,0,0.0,0,0,0,24880,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
78,7.8,201760,0,0.0,0,0,0,25220,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
79,7.9,296400,0,0.0,0,0,0,37040,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
80,8.0,361520,0,0.0,0,0,0,45190,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
81,8.1,377840,0,0.0,0,0,0,47240,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
82,8.2,167920,0,0.0,0,0,0,20980,0,268435456,0,0,0,0,0,0,0,0,0,1.0144,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
83,8.3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
84,8.4,114240,0,0.0,0,0,0,14280,0,0,0,0,0,0,0,0,0,0,0,1.0042,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
85,8.5,377840,0,0.0,0,0,0,47240,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
86,8.6,374000,0,0.0,0,0,0,46740,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
87,8.7,379760,0,0.0,0,0,0,47480,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
88,8.8,126080,0,0.0,0,0,0,15750,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
89,8.9,34400,0,0.0,0,0,0,4300,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
90,9.0,197920,0,0.0,0,0,0,24750,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
91,9.1,197680,0,0.0,0,0,0,24700,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
92,9.2,186560,0,0.0,0,0,0,23320,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
93,9.3,182080,0,0.0,0,0,0,22770,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
94,9.4,195840,0,0.0,0,0,0,24480,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
95,9.5,358240,0,0.0,0,0,0,44780,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
96,9.6,369920,0,0.0,0,0,0,46230,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
97,9.7,378480,0,0.0,0,0,0,47310,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
98,9.8,376160,0,0.0,0,0,0,47020,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
99,9.9,377840,0,0.0,0,0,0,47230,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
100,10.0,134080,0,0.0,0,0,0,16770,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
101,10.1,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
102,10.2,39680,0,0.0,0,0,0,4960,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
103,10.3,201280,0,0.0,0,0,0,25160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
104,10.4,194000,0,0.0,0,0,0,24250,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
105,10.5,196800,0,0.0,0,0,0,24610,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
106,10.6,73440,0,0.0,0,0,0,9170,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
107,10.7,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
108,10.8,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
109,10.9,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
110,11.0,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
111,11.1,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
112,11.2,1360,0,0.0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
113,11.3,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
114,11.4,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
115,11.5,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
116,11.6,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
117,11.7,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
118,11.8,1120,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
119,11.9,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
120,12.0,159440,0,0.0,0,0,0,19930,0,0,0,0,0,0,0,0,0,0,0,1.0093,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
121,12.1,0,0,0.0,0,0,0,0,0,268435456,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
122,12.2,325840,0,0.0,0,0,0,40730,0,0,0,0,0,0,0,0,0,0,0,1.0016,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
123,12.3,381440,0,0.0,0,0,0,47680,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
124,12.4,380800,0,0.0,0,0,0,47600,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
125,12.5,120560,0,0.0,0,0,0,15080,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
126,12.6,196080,0,0.0,0,0,0,24510,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
127,12.7,196400,0,0.0,0,0,0,24540,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
128,12.8,199840,0,0.0,0,0,0,24990,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
129,12.9,198240,0,0.0,0,0,0,24770,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
130,13.0,342960,0,0.0,0,0,0,42870,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
131,13.1,380240,0,0.0,0,0,0,47530,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
132,13.2,215760,0,0.0,0,0,0,26970,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
133,13.3,202080,0,0.0,0,0,0,25260,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
134,13.4,186560,0,0.0,0,0,0,23330,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
135,13.5,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
136,13.6,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
137,13.7,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
138,13.8,135360,0,0.0,0,0,0,16920,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
139,13.9,198960,0,0.0,0,0,0,24870,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
140,14.0,134080,0,0.0,0,0,0,16760,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
141,14.1,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
142,14.2,1440,0,0.0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
143,14.3,1360,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9993,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
144,14.4,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
145,14.5,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
146,14.6,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
147,14.7,1360,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9993,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
148,14.8,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
149,14.9,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
150,15.0,1120,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
151,15.1,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
152,15.2,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
153,15.3,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
154,15.4,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
155,15.5,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
156,15.6,1280,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
157,15.7,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
158,15.8,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
159,15.9,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
160,16.0,1040,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.999,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
161,16.1,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
162,16.2,1200,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0.9992,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
163,16.3,1200,0,0.0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
164,16.4,1280,0,0.0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
165,16.5,1200,0,0.0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0.9991,0.0,0,0,0,0,0,0.0,0.0,0.3497,0.0
